content,label,category
【真是奇闻了】河南商丘一男子和女友爱爱时JJ突然自燃，烧焦了！医生证实，男子确实是自然起火，JJ基本报废，女子下体已被灼伤。女子透露办事前男友总喜欢喝高度白酒，这次也是。医生则表示目前起火原因不明！@杂谈五味@侯宁@中国微闻@焦点联播@天下微刊,1,社会生活
"转：山东临沂平邑的一个小区,一个姑娘竟然从楼上阳台直接漏下去了…..…🙏画画的老武的微博视频",1,社会生活
【[推荐]扩散！警方教你如何快速去除快递单上的隐私！】收到快递，快递单是不是随手就扔？这样可不行！[NO]上面可有你的隐私信息，万一被有心之人拿去……快戳图↓↓，@浙江公安介绍如何处理快递单上的隐私信息，get√新技能学起来！转！,0,社会生活
职场中，哪些习惯、行为或者说小动作会给人减分？已有12072人关注：http://t.cn/R2bADeK（想看更多？下载知乎App：http://t.cn/zHpKgdA）,0,社会生活
一不要攀、不要比、不要自己气自己；二活多干、话少说、群众心里有秤砣；三少吃盐、多吃醋、少打麻将多散步；四按时睡、按时起、跑步游泳健身体；五夫妻爱、子女孝、家和比啥都重要；六官再大、钱再多、阎王照样土里拖；七行点善、积点德、心里常念弥勒佛；八吃点亏、吃点苦、傻点笨点也是福。,0,社会生活
【“朝阳群众”注册人数已达13万！[赞]】他们大隐隐于市，不露声色却屡建奇功……目前登记在册的朝阳治安志愿者——“朝阳群众”的人数已经达到了13万，覆盖区内所有街乡。截至10月，今年“朝阳群众”举报各类线索21万余条，根据这些线索，共破获案件1023件。http://t.cn/RUmo3ee,0,社会生活
戏说黑虎泉虎头视觉停喷：清泉停虎口，滴水贵如油。绳扯纤纤手，蒙羞老虎头。（据新浪首页报道，近日，山东济南七十二名泉之一的黑虎泉景区，出现三个虎头视觉停喷现象，数百市民扎堆争打虎头吐出的“最后一滴水”）,0,社会生活
#正能量#【除了知识我还要教会他们坚强[good]】广西贺州教师覃雪梅，因患重度癫痫，她无法正常行走和写板书。确诊十年来，她坚持上课、改作业、经常去学生家家访。因病加重，她曾在课堂晕倒，学校考虑为她调岗她却婉言拒绝。她说梦想就是把孩子们带出山外，用知识改变命运。为她点赞！(央视记者廖汨),0,社会生活
【#黑脸医生易凡说准备随时回归岗位#】武汉市中心医院医生易凡，年初感染新冠肺炎，治疗时因药物作用面部颜色加深，变成了“黑脸”人。经全力救治，易凡康复出院，肤色也已恢复。昨天，他在接受记者电话采访时说，目前正在做康复训练，期待早日恢复如初，“我准备随时回归到岗位上去，继续救治病人...全文,0,社会生活
【#美国首次申请失业救济人数连续七周超300万#】美国劳工部7日公布的数据显示，上周美国首次申请失业救济人数达到316.9万。该指标连续七周高于300万，凸显新冠疫情对美国经济尤其是劳动力市场造成沉重打击。数据显示，过去七周，美国首次申请失业救济人数累计突破3350万。经济学家预计，美国4月失业率或飙升至16%。今年3月，美国失业率为4.4%。分析人士认为，由于美国尚未出台行之有效的抑制新冠疫情措施，随着消费者和企业支出减少波及整体经济，失业问题或继续发酵并持续下去。,0,社会生活
最美医生正在经受着法律带来的巨大委屈。时下常说“人倒了，到底扶不扶？”，人若失去了道德、良心和羞耻感，那么冷酷、操蛋、不讲情的法律是救不了大家的。如果以此风日胜，早晚有一天会说“路遇危病患者，到底救不救！如果我们有良心，就为李芊医生叫好，你的每一次转发，都在唤醒一个民族的觉醒！,1,社会生活
一只幼猴紧紧搂住即将被“活取猴脑”的妈妈。（转）,1,社会生活
【转自搜狐微博】對付女小贩，我城管採取脫褲維穩法；7月2日，惠州惠城區河南岸上馬庄启明苑门前一幕。,1,社会生活
【林森浩临刑前：希望社会帮黄洋父母】12月7日，林森浩接受央视专访，称：若核准死刑也挺好，意味着偿还，希望黄洋父母能放下；希望社会帮助黄洋父母积极活下去；也希望自己父母积极活下去，在执行后不再纠结此案；这件事情确实是我做的，我该承担…http://t.cn/R4zWtLu今天下午，林森浩被执行死刑,0,社会生活
（图一）徐静波，你在干什么？——此照片要在当下美国会被批得体无完肤。（图二、三）造假，欺骗，恶毒构陷证人受害人刘鑫，铁证如山。（图四）媒体炒作成功的150万网络签名，乞求日本法院判处根本不可能判处死刑的中国留学生陈世峰，目的何在？通过悲情煽动舆情，通过哭闹感动善良而愚昧的民心，达到敛财的可耻目的。不信，很简单，江母公开迄今所得捐款打赏，所得之大，吓死你。要钱没错，愿打愿挨，可为什么要置与江歌亲如姐妹的刘鑫于死地？之所以改变立场，很简单，谁要为刘鑫说一句公道话，就会遭遇最恶毒叫骂。这还得了，胡作非为到如此程度，金博士必须坚持良知，实话实说。,0,社会生活
【#错换人生案医院回应被判赔76万#：服从判决，会尽快支付】12月7日，河南开封。#错换人生28年案一审宣判#，判决河南大学淮河医院赔偿各项费用76万余元。原告代理律师称，针对姚策的后续治疗费用，仍可以向医院主张权利。医患办张主任表示服从判决，履行义务，将尽快支付赔偿金。#微博当事人#...全文,0,社会生活
兄弟姐妹们，大兵求您帮忙，希望能尽自己一点微薄之力号召更多有爱的人❤️伸出您爱心之手寻找失踪孩子🙏🙏🙏孩子在义乌被别人拐走—急找孩子，求转，求帮忙实验小学寻人启事13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了,1,社会生活
【广西3名美女全裸上街宣传裸体还是宣传环保】11月11日消息，　广西美女裸体上街宣传环保，广西3名女子这种行为马上收到各种评论。有说她们很有胆量，精神可嘉的，有说这就是一种自我炒作的方式的！褒贬不一。再这次环保的行为中，为什么我们看到的只是裸体，看不到环保？,1,社会生活
岷县:急找孩子，求转，寻人启事13775515317今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人何建任13775515317劉老师2兰州·兰州城市学院,1,社会生活
5.19日晚，南京三牌楼大街，南京网友亲身经历的绑架事件！姑娘们都长点心哦！！！现在人贩子太恐怖了！！！！扩散周知！（转）,1,社会生活
#柳絮#大学在济南读的，每年这个时候都是我的噩梦过敏性鼻炎伤不起！不过我毕业了，家里这边柳树特别少～,0,社会生活
恋人间最好的状态是怎样的？看完哭出声。,0,社会生活
【好心救了跳河女孩反被诬陷，大爷一脚将女孩踹回河里！】佩服这个霸气的大爷👨🏻🦳一般有点良心的人，看到跳河的都会本能下去救人。清洁工王大爷也一样，在工作时他就亲眼见到一位年轻女孩跳河自尽，看到这一举动，老大爷毫不犹豫的就跳到河里把女孩救上岸了！这时的女孩处于昏迷状态，不及时施救的话，很快就会没命。老大爷就用自己知道的施救方式进行施救了，这个施救方式就是我们平常熟知的人工呼吸，没过一会儿，这位女孩就醒了，老大爷顿时松了一口气。可是清醒后的女孩觉得大爷不该给自己人工呼吸，居然开始诬蔑大爷侵犯了她，称老大爷就是色狼，这么大的年纪了，还想着占年轻女孩的便宜，骂他不要脸！听到女孩这么说，老大爷很是气愤，冲动之下又把这位女孩踹回了河里！不过踹的时候还选了浅水区，对于女孩的人身安全没有太大的威胁。对此，有网友觉得，老大爷做的对，对于这种白眼狼，就要让她明白，往后不要不分青红皂白就污蔑别人！不过也有人觉得老大爷的做法有些欠妥，偏激了些，不小心还会吃劳饭，你觉得大爷做的对么？,1,社会生活
【司机朋友请注意！！！】：如果晚上驾驶汽车经过漆黑路段时，受到鸡蛋攻击，千万不要启动喷水功能和开动雨刷。因为鸡蛋参水后将呈现白色，阻挡视线高达92.5％，你将被迫停在路边而成为劫匪的囊中物，这是歹徒最新技俩，应迅速驰离危险区域再做处理。转给自己身边的朋友亲人！@史上第一震惊[转发],1,社会生活
【阿婆去银行取500块柜员不给办理那就拿2亿吧】有位广州阿婆去银行取500元，柜台小姐不耐烦：去ATM机拿。阿婆：那把卡里所有的钱都拿出来。柜台小姐：你卡里有两个亿，要预约才能拿到。阿婆：现在能拿多少？柜台小姐帮阿婆取30万，阿婆拿出500元说，“帮我存299500元！唔该你”。@东莞时报有钱任性！,1,社会生活
川音的孩子們，要多多小心啊，如果真心被上帝拋棄，被佛祖厭惡了，實在躲不開的就沖他們大喊：阿达西口郎尼塔特欧孜阿旦姆（朋友住手自己人）,1,社会生活
【11号线一女子行李占座面对指责打人爆粗口】网友报料称，在上海11号线一名身着灰色上衣的女乘客把携带的行李放在了地铁的座位上，而另一位乘客要求她把行李拿下来。没有想到激怒了她，该女乘客爆粗口还动手打人。面对众多指责的灰衣服女子，不依不饶坚持自己没有错误。|11号线一女...,0,社会生活
小姑娘本来在生爸爸气，结果被鞋子发出的声音逗乐。。。。就这样自己high了起来。。http://t.cn/RU0JDiC,0,社会生活
#静安，再见。。。#国务院将于近日正式批复上海市《关于撤消静安区建制将原静安区行政区域拆分划入长宁区和黄浦区的请示》，同意自2013年1月起撤消上海市静安区，以富民路--常德路为界线，其西面整体并入上海市长宁区；其东面整体并入上海市黄浦区；涉及拆分的街道做相应的调整。,1,社会生活
【离婚后该不该退彩礼？最高法给了说法】彩礼为结婚而给付，离婚了就应返还吗？根据最高人民法院《婚姻法》解释（二）中的规定，法院支持返还彩礼有三种情况：①双方未办理结婚登记手续的；②双方办理结婚登记手续但确未共同生活的；③婚前给付并导致给付人生活困难的。http://t.cn/RUm21FF,0,社会生活
